iter	RMSE
0	0.4699352065
1	0.4621498392
2	0.4530541298
3	0.4458629538
4	0.4391972814
5	0.4349993997
6	0.4323231535
7	0.4287529222
8	0.4244111362
9	0.4218176563
10	0.4171481632
11	0.4139330142
12	0.4116630796
13	0.4102239202
14	0.4091551883
15	0.4078665505
16	0.4063501178
17	0.4063725566
18	0.4050742483
19	0.4045293687
20	0.4041385761
21	0.4031930626
22	0.4023566267
23	0.4019708576
24	0.4013618337
25	0.4014105371
26	0.4016942048
27	0.4016438168
28	0.4011983432
29	0.4013821584
30	0.4008823009
31	0.4010841644
32	0.4011956455
33	0.4012914353
34	0.4009936313
35	0.4009855146
36	0.4008103824
37	0.4005422222
38	0.4003571568
39	0.4003521466
40	0.4004512206
41	0.4003570669
42	0.4003267475
43	0.4002114099
44	0.400049216
45	0.3996782738
46	0.4006237015
47	0.4005032701
48	0.4005941565
49	0.4002253945
